team,n_matches,rps,brier_score
Bayern Munich,16,0.07774130330996307,0.13319041758463868
Borussia Dortmund,16,0.13872331928282466,0.25694914527477053
RB Leipzig,15,0.16830713721550905,0.2303503755626753
Eintracht Frankfurt,16,0.17180476355204782,0.27739557842953794
St. Pauli,15,0.17426039441924662,0.2585388000809209
Werder Bremen,15,0.17617483253624702,0.2866472002128929
Heidenheim,16,0.17770522163865982,0.25157341191036797
Mainz,16,0.1893076722084251,0.31766939370767533
Stuttgart,16,0.19172325983061464,0.25586167107482
Borussia Mönchengladbach,16,0.19369376381117887,0.2884624134001358
FC Köln,16,0.19380480071971634,0.300838729376968
Freiburg,16,0.19694110299942114,0.3020100970714653
Hamburger SV,16,0.20248406076521197,0.29384048270342666
Wolfsburg,16,0.20534283316727253,0.28346945225727305
Bayer Leverkusen,16,0.20616012844083206,0.26790109394456335
Augsburg,16,0.21677722254502235,0.2808547271236381
Hoffenheim,15,0.2204622383783147,0.3007293431746026
Union Berlin,16,0.23751756086931497,0.3331704869127423
